mode,place,houseNumber,street,alley,subdistrict,district,province,postcode,country,reflat,reflong,threshold
structured,,55/7,สุขุมวิท,ซอย 38,พระโขนง,คลองเตย,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,ซอย 38,พระโขนง,คลองเตย,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,ซอย 38,พระโขนง,คลองเตย,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,,พระโขนง,คลองเตย,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,ซอย 38,,คลองเตย,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,ซอย 38,พระโขนง,,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,ซอย 38,พระโขนง,คลองเตย,,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,ซอย 38,พระโขนง,คลองเตย,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,,,ซอย 38,พระโขนง,คลองเตย,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,,พระโขนง,คลองเตย,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,ซอย 38,,คลองเตย,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,ซอย 38,พระโขนง,,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,ซอย 38,พระโขนง,คลองเตย,,10110,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,ซอย 38,พระโขนง,คลองเตย,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,,พระโขนง,คลองเตย,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,ซอย 38,,คลองเตย,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,ซอย 38,พระโขนง,,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,ซอย 38,พระโขนง,คลองเตย,,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,ซอย 38,พระโขนง,คลองเตย,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,,,คลองเตย,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,,พระโขนง,,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,,พระโขนง,คลองเตย,,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,,พระโขนง,คลองเตย,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,ซอย 38,,,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,ซอย 38,,คลองเตย,,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,ซอย 38,,คลองเตย,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,ซอย 38,พระโขนง,,,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,ซอย 38,พระโขนง,,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,ซอย 38,พระโขนง,คลองเตย,,,th,13.720553986021311,100.57950652263635,500
structured,,,,,พระโขนง,คลองเตย,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,,,ซอย 38,,คลองเตย,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,,,ซอย 38,พระโขนง,,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,,,ซอย 38,พระโขนง,คลองเตย,,10110,th,13.720553986021311,100.57950652263635,500
structured,,,,ซอย 38,พระโขนง,คลองเตย,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,,,คลองเตย,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,,พระโขนง,,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,,พระโขนง,คลองเตย,,10110,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,,พระโขนง,คลองเตย,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,ซอย 38,,,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,ซอย 38,,คลองเตย,,10110,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,ซอย 38,,คลองเตย,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,ซอย 38,พระโขนง,,,10110,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,ซอย 38,พระโขนง,,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,ซอย 38,พระโขนง,คลองเตย,,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,,,คลองเตย,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,,พระโขนง,,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,,พระโขนง,คลองเตย,,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,,พระโขนง,คลองเตย,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,ซอย 38,,,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,ซอย 38,,คลองเตย,,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,ซอย 38,,คลองเตย,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,ซอย 38,พระโขนง,,,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,ซอย 38,พระโขนง,,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,,ซอย 38,พระโขนง,คลองเตย,,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,,,,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,,,คลองเตย,,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,,,คลองเตย,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,,พระโขนง,,,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,,พระโขนง,,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,,พระโขนง,คลองเตย,,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,ซอย 38,,,,10110,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,ซอย 38,,,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,ซอย 38,,คลองเตย,,,th,13.720553986021311,100.57950652263635,500
structured,,55/7,สุขุมวิท,ซอย 38,พระโขนง,,,,th,13.720553986021311,100.57950652263635,500
structured,,,,,,คลองเตย,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,,,,พระโขนง,,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,,,,พระโขนง,คลองเตย,,10110,th,13.720553986021311,100.57950652263635,500
structured,,,,,พระโขนง,คลองเตย,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,,,ซอย 38,,,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,,,ซอย 38,,คลองเตย,,10110,th,13.720553986021311,100.57950652263635,500
structured,,,,ซอย 38,,คลองเตย,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,,,ซอย 38,พระโขนง,,,10110,th,13.720553986021311,100.57950652263635,500
structured,,,,ซอย 38,พระโขนง,,กรุงเทพมหานคร,,th,13.720553986021311,100.57950652263635,500
structured,,,,ซอย 38,พระโขนง,คลองเตย,,,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,,,,กรุงเทพมหานคร,10110,th,13.720553986021311,100.57950652263635,500
structured,,,สุขุมวิท,,,คลองเตย,,10110,th,13.720553986021311,100.57950652263635,500
